"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
722,5,0.06297229219143577,0.16974169741697417,0.003259604190919674,0.0125,0.46408839779005523,0.46408839779005523,0.0,0.003259604190919674,0.012987012987012988,0.0,0.003259604190919674,0.003259604190919674,0.0,0.0,0.0,0.0,0.0,0.009927200529450696,0.0,0.0,0.013298854820834873,0.002197802197802198
723,3,0.024193548387096774,0.06297229219143577,0.4092276830491474,0.4092276830491474,0.005211726384364821,0.0,0.029411764705882353,0.0,0.005211726384364821,0.06297229219143577,0.011916046039268787,0.0379041248606466,0.018710752274766117,0.018710752274766117,0.005211726384364821,0.010005885815185403,0.02575358501609599,0.02575358501609599,0.005211726384364821,0.0029710324337707352,0.018710752274766117,0.018710752274766117
724,22,0.018710752274766117,0.005211726384364821,0.018710752274766117,0.008917197452229299,0.03810560696788242,0.008917197452229299,0.03389830508474576,0.010005885815185403,0.008917197452229299,0.018710752274766117,0.010005885815185403,0.0058823529411764705,0.11842105263157894,0.005955107650022904,0.029411764705882353,0.005955107650022904,0.06674984404242046,0.0,0.004201680672268907,0.029176470588235293,0.014933628318584071,0.16369529983792544
725,11,0.061855670103092786,0.15566037735849056,0.024193548387096774,0.02282453637660485,0.024193548387096774,0.0,0.140893470790378,0.0,0.15566037735849056,0.011313868613138687,0.17845659163987138,0.03346028291621327,0.02575358501609599,0.005211726384364821,0.02575358501609599,0.002069108214359611,0.014933628318584071,0.0070066173608407945,0.07288135593220339,0.002069108214359611,0.07288135593220339,0.018710752274766117
726,12,0.04222648752399232,0.01732481610530391,0.009927200529450696,0.013298854820834873,0.01732481610530391,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.01732481610530391,0.4396551724137931,0.11842105263157894,0.0,0.029881293491608677,0.06297229219143577,0.02702702702702703,0.06297229219143577,0.029881293491608677,0.11842105263157894,0.011916046039268787,0.04222648752399232
727,19,0.041666666666666664,0.06297229219143577,0.041666666666666664,0.06297229219143577,0.004201680672268907,0.0379041248606466,0.0379041248606466,0.0379041248606466,0.004201680672268907,0.004201680672268907,0.01625,0.0,0.14453125,0.01625,0.01625,0.06802721088435375,0.010005885815185403,0.125,0.2978723404255319,0.05533596837944664,0.14453125,0.14453125
728,13,0.0036730945821854912,0.029411764705882353,0.0033917467495760316,0.06297229219143577,0.011916046039268787,0.0020491803278688526,0.06297229219143577,0.029411764705882353,0.011916046039268787,0.0033917467495760316,0.06297229219143577,0.0,0.14453125,0.017919075144508672,0.010005885815185403,0.125,0.05533596837944664,0.14453125,0.03237410071942446,0.05533596837944664,0.06802721088435375,0.06030150753768844
729,1,0.3937908496732026,0.0036730945821854912,0.02702702702702703,0.042748091603053436,0.029881293491608677,0.024193548387096774,0.011916046039268787,0.05365126676602087,0.17845659163987138,0.2701543739279588,0.0,0.017919075144508672,0.01732481610530391,0.002069108214359611,0.013298854820834873,0.014705882352941176,0.014705882352941176,0.002069108214359611,0.04222648752399232,0.0070066173608407945,0.013298854820834873,0.002069108214359611
730,9,0.011313868613138687,0.0,0.06734992679355783,0.0,0.014,0.2944038929440389,0.0,0.029411764705882353,0.3315508021390374,0.014,0.06734992679355783,0.0379041248606466,0.07288135593220339,0.07288135593220339,0.018710752274766117,0.018710752274766117,0.07288135593220339,0.02575358501609599,0.009927200529450696,0.018710752274766117,0.018710752274766117,0.002069108214359611
731,22,0.018710752274766117,0.008917197452229299,0.03389830508474576,0.012213740458015267,0.03700906344410876,0.018710752274766117,0.008917197452229299,0.008917197452229299,0.012213740458015267,0.0,0.018710752274766117,0.0,0.029176470588235293,0.014,0.047021943573667714,0.024193548387096774,0.06297229219143577,0.024861878453038673,0.0,0.0,0.08372093023255814,0.1705685618729097
732,13,0.018710752274766117,0.03700906344410876,0.07288135593220339,0.018710752274766117,0.03700906344410876,0.07288135593220339,0.018710752274766117,0.009927200529450696,0.018710752274766117,0.0070066173608407945,0.002069108214359611,0.16393442622950818,0.20093457943925233,0.09410112359550561,0.12401055408970976,0.11564625850340136,0.029411764705882353,0.05365126676602087,0.02282453637660485,0.17845659163987138,0.014,0.0
733,20,0.0056782334384858045,0.03088803088803089,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.0625,0.0056782334384858045,0.013298854820834873,0.03088803088803089,0.01732481610530391,0.0070066173608407945,0.16393442622950818,0.1588089330024814,0.17845659163987138,0.09410112359550561,0.09787234042553192,0.140893470790378,0.013298854820834873,0.17246376811594202,0.2589812332439678,0.17845659163987138,0.0
734,2,0.046875,0.2589812332439678,0.0,0.0,0.011313868613138687,0.005955107650022904,0.024291497975708502,0.12017167381974249,0.06261510128913444,0.005211726384364821,0.011313868613138687,0.01625,0.02575358501609599,0.002069108214359611,0.0070066173608407945,0.018710752274766117,0.018710752274766117,0.02575358501609599,0.005211726384364821,0.010005885815185403,0.016611295681063124,0.02575358501609599
735,5,0.06297229219143577,0.04813664596273292,0.005211726384364821,0.011916046039268787,0.4092276830491474,0.0,0.029176470588235293,0.005955107650022904,0.011916046039268787,0.005211726384364821,0.0,0.011916046039268787,0.018710752274766117,0.03389830508474576,0.008917197452229299,0.018710752274766117,0.0029710324337707352,0.010005885815185403,0.005211726384364821,0.02575358501609599,0.0029710324337707352,0.02575358501609599
736,4,0.029881293491608677,0.0,0.005211726384364821,0.28028503562945367,0.03346028291621327,0.0,0.046875,0.2589812332439678,0.03346028291621327,0.0410958904109589,0.03346028291621327,0.0379041248606466,0.02575358501609599,0.02575358501609599,0.02575358501609599,0.018710752274766117,0.018710752274766117,0.002069108214359611,0.018710752274766117,0.0070066173608407945,0.02575358501609599,0.002069108214359611
737,12,0.018710752274766117,0.009927200529450696,0.07288135593220339,0.005211726384364821,0.05089285714285714,0.002069108214359611,0.009927200529450696,0.002069108214359611,0.0070066173608407945,0.018710752274766117,0.07288135593220339,0.42857142857142855,0.0,0.011916046039268787,0.12401055408970976,0.03346028291621327,0.005211726384364821,0.2589812332439678,0.0,0.011916046039268787,0.011916046039268787,0.06674984404242046
738,21,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.01,0.0020491803278688526,0.01,0.005208333333333333,0.01,0.029411764705882353,0.017919075144508672,0.017919075144508672,0.0,0.0,0.0,0.017919075144508672,0.10743801652892562,0.03237410071942446,0.0,0.0,0.10714285714285714,0.4396551724137931,0.0
739,2,0.0,0.4092276830491474,0.024193548387096774,0.2483221476510067,0.06297229219143577,0.2701543739279588,0.029176470588235293,0.16369529983792544,0.11842105263157894,0.029411764705882353,0.2569444444444444,0.029881293491608677,0.03389830508474576,0.014933628318584071,0.02575358501609599,0.018710752274766117,0.03389830508474576,0.009927200529450696,0.02575358501609599,0.009927200529450696,0.018710752274766117,0.018710752274766117
740,4,0.024193548387096774,0.0,0.01,1.0,0.013533834586466165,0.5100671140939598,0.003259604190919674,0.11859443631039532,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009927200529450696,0.001414027149321267
741,14,0.03389830508474576,0.05782918149466192,0.018710752274766117,0.03810560696788242,0.03810560696788242,0.008917197452229299,0.05782918149466192,0.018710752274766117,0.008917197452229299,0.0,0.03810560696788242,0.04242424242424243,0.047021943573667714,0.3937908496732026,0.03346028291621327,0.1588089330024814,0.011313868613138687,0.03346028291621327,0.2701543739279588,0.0,0.02282453637660485,0.03346028291621327
742,22,0.07288135593220339,0.018710752274766117,0.005211726384364821,0.07288135593220339,0.002069108214359611,0.002069108214359611,0.010005885815185403,0.03810560696788242,0.005211726384364821,0.0,0.002069108214359611,0.04950495049504951,0.0,0.0,0.0,0.005211726384364821,0.17845659163987138,0.005211726384364821,0.024193548387096774,0.011313868613138687,0.02282453637660485,0.2589812332439678
743,6,0.06297229219143577,0.017919075144508672,0.0036730945821854912,0.011916046039268787,0.0,0.11842105263157894,0.013298854820834873,0.06297229219143577,0.04813664596273292,0.011916046039268787,0.0,0.017919075144508672,0.013298854820834873,0.03088803088803089,0.001414027149321267,0.03088803088803089,0.0029710324337707352,0.010005885815185403,0.010005885815185403,0.0029710324337707352,0.017919075144508672,0.01732481610530391
744,22,0.01625,0.0036730945821854912,0.03346028291621327,0.0020491803278688526,0.0033917467495760316,0.011916046039268787,0.06674984404242046,0.0033917467495760316,0.011916046039268787,0.011916046039268787,0.029411764705882353,0.0,0.16666666666666666,0.010005885815185403,0.010005885815185403,0.01625,0.01625,0.010005885815185403,0.14453125,0.010005885815185403,0.010005885815185403,0.1791907514450867
745,4,0.17246376811594202,0.03346028291621327,0.08372093023255814,0.2789473684210526,0.06674984404242046,0.0,0.011916046039268787,0.2701543739279588,0.029411764705882353,0.011313868613138687,0.03346028291621327,0.017919075144508672,0.002069108214359611,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.014705882352941176,0.01732481610530391,0.01732481610530391,0.014705882352941176,0.002069108214359611,0.01732481610530391
746,18,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.0056782334384858045,0.002069108214359611,0.010005885815185403,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.002069108214359611,0.02702702702702703,0.0,0.011313868613138687,0.04222648752399232,0.005955107650022904,0.03346028291621327,0.3937908496732026,0.011916046039268787,0.0,0.08372093023255814,0.06674984404242046
747,16,0.018710752274766117,0.03810560696788242,0.018710752274766117,0.0070066173608407945,0.05782918149466192,0.002069108214359611,0.03810560696788242,0.03810560696788242,0.05089285714285714,0.009927200529450696,0.05782918149466192,0.14453125,0.046875,0.014933628318584071,0.20093457943925233,0.3937908496732026,0.0,0.011313868613138687,0.047021943573667714,0.011313868613138687,0.03346028291621327,0.02282453637660485
748,15,0.01732481610530391,0.0056782334384858045,0.01732481610530391,0.01732481610530391,0.005385996409335727,0.008917197452229299,0.005385996409335727,0.005385996409335727,0.008917197452229299,0.001414027149321267,0.008917197452229299,0.017919075144508672,0.029411764705882353,0.003259604190919674,0.23636363636363636,0.08362369337979095,0.003259604190919674,0.003259604190919674,0.0,0.10738255033557047,0.003259604190919674,0.16369529983792544
749,8,0.013298854820834873,0.0036730945821854912,0.013298854820834873,0.11859443631039532,0.011916046039268787,0.0,0.03346028291621327,0.3937908496732026,0.029881293491608677,0.011313868613138687,0.03346028291621327,0.03346028291621327,0.001414027149321267,0.010005885815185403,0.013298854820834873,0.015544041450777202,0.015544041450777202,0.010005885815185403,0.015544041450777202,0.001414027149321267,0.010005885815185403,0.01732481610530391
750,6,0.09787234042553192,0.2009132420091324,0.0036730945821854912,0.0,0.03346028291621327,0.28028503562945367,0.03346028291621327,0.05365126676602087,0.011313868613138687,0.029881293491608677,0.03346028291621327,0.03346028291621327,0.0070066173608407945,0.03088803088803089,0.010005885815185403,0.01732481610530391,0.013298854820834873,0.002069108214359611,0.03088803088803089,0.010005885815185403,0.014705882352941176,0.014705882352941176
751,13,0.008917197452229299,0.03088803088803089,0.018867924528301886,0.003372681281618887,0.01732481610530391,0.009927200529450696,0.010005885815185403,0.003372681281618887,0.03088803088803089,0.003372681281618887,0.008917197452229299,0.010005885815185403,0.11859443631039532,0.11859443631039532,0.029176470588235293,0.013298854820834873,0.0,0.005955107650022904,0.011916046039268787,0.1185682326621924,0.0033917467495760316,0.04222648752399232
752,16,0.012213740458015267,0.03700906344410876,0.03389830508474576,0.03700906344410876,0.018710752274766117,0.009927200529450696,0.002069108214359611,0.010005885815185403,0.005211726384364821,0.03700906344410876,0.0070066173608407945,0.04950495049504951,0.2589812332439678,0.03346028291621327,0.2701543739279588,0.38701298701298703,0.029881293491608677,0.024193548387096774,0.28028503562945367,0.08372093023255814,0.029881293491608677,0.0
753,18,0.010005885815185403,0.013298854820834873,0.002069108214359611,0.0070066173608407945,0.010005885815185403,0.002069108214359611,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.013298854820834873,0.002069108214359611,0.0,0.08372093023255814,0.06674984404242046,0.017241379310344827,0.024193548387096774,0.029881293491608677,0.25316455696202533,0.024861878453038673,0.0,0.140893470790378,0.029881293491608677
754,6,0.03346028291621327,0.0036730945821854912,0.03346028291621327,0.005955107650022904,0.0,0.11842105263157894,0.09410112359550561,0.005955107650022904,0.05365126676602087,0.011313868613138687,0.06674984404242046,0.0020491803278688526,0.008917197452229299,0.010005885815185403,0.001414027149321267,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.001414027149321267,0.0029710324337707352,0.010005885815185403
755,21,0.014933628318584071,0.01732481610530391,0.008917197452229299,0.01732481610530391,0.003372681281618887,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.25,0.011916046039268787,0.0,0.16369529983792544,0.029176470588235293,0.011916046039268787,0.029411764705882353,0.029176470588235293,0.11859443631039532,0.33455344070278187,0.029411764705882353
756,17,0.014705882352941176,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.014705882352941176,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.0070066173608407945,0.01732481610530391,0.06030150753768844,0.2589812332439678,0.11842105263157894,0.014933628318584071,0.0410958904109589,0.2701543739279588,0.0,0.03346028291621327,0.17246376811594202,0.06674984404242046,0.06674984404242046
757,15,0.013298854820834873,0.013298854820834873,0.002197802197802198,0.008917197452229299,0.005385996409335727,0.005385996409335727,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.002197802197802198,0.001414027149321267,0.0,0.0,0.003259604190919674,1.0,0.3469387755102041,0.003259604190919674,0.10738255033557047,0.10738255033557047,0.0,0.003259604190919674,0.34710743801652894
758,7,0.0036730945821854912,0.042748091603053436,0.0036730945821854912,0.02282453637660485,0.03346028291621327,0.005211726384364821,0.26721763085399447,0.005955107650022904,0.011916046039268787,0.04813664596273292,0.0,0.0379041248606466,0.03700906344410876,0.018710752274766117,0.07288135593220339,0.018710752274766117,0.07288135593220339,0.010005885815185403,0.009927200529450696,0.03700906344410876,0.0029710324337707352,0.012213740458015267
