"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
647,14,0.014753865796566889,0.014753865796566889,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.04656319290465632,0.41414141414141414,0.014378866410299281,0.014378866410299281,0.009345794392523364,0.038461538461538464,0.0967741935483871,0.09156378600823045,0.0,0.02926396689328998
648,17,0.009345794392523364,0.005194805194805195,0.05042016806722689,0.009345794392523364,0.15228426395939088,0.009345794392523364,0.02364864864864865,0.014378866410299281,0.014378866410299281,0.0,0.02364864864864865,0.0,0.01639344262295082,0.01639344262295082,0.12437810945273632,0.010282776349614395,1.0,0.14619883040935672,0.12437810945273632,0.0,0.007500513733817385,1.0
649,16,0.0043064369900271985,0.014753865796566889,0.007500513733817385,0.0,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.0043064369900271985,0.007500513733817385,0.0043064369900271985,0.0,0.02926396689328998,0.10968921389396709,0.0,0.4411764705882353,0.03976559229803265,0.03976559229803265,0.009345794392523364,0.009345794392523364,0.23824855119124275,0.03976559229803265
650,2,0.02926396689328998,0.4411764705882353,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.0,0.014378866410299281,0.009345794392523364,0.03134796238244514,0.23824855119124275,0.02926396689328998,0.014378866410299281,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.0043064369900271985,0.007500513733817385,0.014753865796566889,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.007500513733817385
651,15,0.0,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.0,0.009345794392523364,0.009345794392523364,0.1504424778761062,0.0,0.034129692832764506,0.12436115843270869,0.0024786560176259984,0.009345794392523364,0.009345794392523364,0.08447802197802198
652,2,0.03480094911679409,0.27526132404181186,0.20987654320987653,0.09494451294697903,0.022530329289428077,0.0,0.05161290322580645,0.23894862604540024,0.03480094911679409,0.18540866703236422,0.03480094911679409,0.028506271379703536,0.021641924521552496,0.014753865796566889,0.04742917103882476,0.0,0.013422818791946308,0.014753865796566889,0.04742917103882476,0.007500513733817385,0.021641924521552496,0.03355704697986577
653,14,0.0,0.007500513733817385,0.007500513733817385,0.027982326951399118,0.010282776349614395,0.021641924521552496,0.014753865796566889,0.007500513733817385,0.02604482132041187,0.01828410689170183,0.04742917103882476,0.0,0.27526132404181186,0.4411764705882353,0.03529411764705882,0.014378866410299281,0.009345794392523364,0.05042016806722689,0.011843079200592153,0.009345794392523364,0.03480094911679409,0.0
654,9,0.2054794520547945,0.009345794392523364,0.009345794392523364,0.02830188679245283,0.11320754716981132,0.0,0.06298110566829951,0.009345794392523364,0.22276029055690072,0.11320754716981132,0.009345794392523364,0.009345794392523364,0.0,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.008743169398907104
655,20,0.008743169398907104,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.04742917103882476,0.008743169398907104,0.04054054054054054,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.029411764705882353,0.0,0.009345794392523364,0.0,0.03529411764705882,0.009345794392523364,0.009345794392523364,0.02926396689328998,0.14965986394557823,0.0,0.0
656,3,0.27526132404181186,0.03480094911679409,0.42342342342342343,0.014378866410299281,0.03480094911679409,0.014378866410299281,0.23824855119124275,0.009345794392523364,0.022530329289428077,0.0,0.014378866410299281,0.05042016806722689,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.010282776349614395,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.008743169398907104
657,21,0.012661789532920653,0.012661789532920653,0.0043064369900271985,0.02604482132041187,0.04054054054054054,0.008743169398907104,0.02604482132041187,0.018229166666666668,0.014753865796566889,0.007407407407407408,0.0,0.0,0.009345794392523364,0.028506271379703536,0.03480094911679409,0.03480094911679409,0.0,0.08217446270543616,0.028506271379703536,0.014378866410299281,0.1504424778761062,0.14965986394557823
658,14,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.010282776349614395,0.021641924521552496,0.008743169398907104,0.0,0.0,0.23824855119124275,0.03976559229803265,0.014378866410299281,0.23824855119124275,0.011843079200592153,0.014378866410299281,0.19047619047619047,0.23824855119124275,0.02830188679245283
659,2,0.18613138686131386,0.27526132404181186,0.014378866410299281,0.0,0.0759493670886076,0.009345794392523364,0.028506271379703536,0.005194805194805195,0.009345794392523364,0.011843079200592153,0.23529411764705882,0.015625,0.007500513733817385,0.04742917103882476,0.011914217633042097,0.007500513733817385,0.005494505494505495,0.03682170542635659,0.007500513733817385,0.02604482132041187,0.008743169398907104,0.04054054054054054
660,7,0.014378866410299281,0.09090909090909091,0.058823529411764705,0.009345794392523364,0.014378866410299281,0.206286836935167,0.5970695970695971,0.0,0.0016366612111292963,0.022598870056497175,0.009345794392523364,0.02364864864864865,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.0,0.007500513733817385,0.008743169398907104,0.0,0.014753865796566889,0.0043064369900271985,0.007500513733817385
661,8,0.009345794392523364,0.09494451294697903,0.009345794392523364,0.06298110566829951,0.011843079200592153,0.03976559229803265,0.0,0.25443786982248523,0.009345794392523364,0.22276029055690072,0.23824855119124275,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.012661789532920653,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.012661789532920653
662,15,0.007500513733817385,0.0,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.0,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.0,0.007500513733817385,0.1702127659574468,0.009345794392523364,0.011843079200592153,0.22276029055690072,0.02926396689328998,0.0,0.009345794392523364,0.03480094911679409,0.009345794392523364,0.2054794520547945,0.12786885245901639
663,13,0.008743169398907104,0.0,0.021641924521552496,0.007500513733817385,0.02604482132041187,0.007500513733817385,0.04054054054054054,0.014753865796566889,0.008743169398907104,0.011914217633042097,0.021641924521552496,0.0,0.36926605504587157,0.009345794392523364,0.0,0.020634920634920634,0.0,0.014378866410299281,0.014378866410299281,0.011843079200592153,0.005194805194805195,0.23824855119124275
664,10,0.02926396689328998,0.009345794392523364,0.08217446270543616,0.0,0.009345794392523364,0.009345794392523364,0.23824855119124275,0.0,0.009345794392523364,0.4411764705882353,0.014378866410299281,0.02364864864864865,0.04742917103882476,0.007500513733817385,0.02604482132041187,0.008743169398907104,0.008743169398907104,0.0,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.1935483870967742
665,3,0.009345794392523364,0.009345794392523364,0.23894862604540024,0.009345794392523364,0.20987654320987653,0.022530329289428077,0.03976559229803265,0.22276029055690072,0.0,0.009345794392523364,0.08217446270543616,0.014378866410299281,0.014753865796566889,0.0,0.0,0.0,0.007500513733817385,0.008743169398907104,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.012661789532920653
666,10,0.012345679012345678,0.03480094911679409,0.23824855119124275,0.04154302670623145,0.0,0.009345794392523364,0.06298110566829951,0.009345794392523364,0.013422818791946308,0.3076923076923077,0.27526132404181186,0.02364864864864865,0.0024786560176259984,0.007500513733817385,0.04054054054054054,0.01828410689170183,0.014753865796566889,0.008743169398907104,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.02604482132041187
667,19,0.0273224043715847,0.009345794392523364,0.25,0.75,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.10416666666666667,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364,0.0037688442211055275,0.01828410689170183,0.02604482132041187,0.007500513733817385,0.011914217633042097,0.007500513733817385,1.0,0.008743169398907104,0.007500513733817385,0.014753865796566889
668,12,0.007500513733817385,0.007500513733817385,0.0033333333333333335,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.0043064369900271985,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.012661789532920653,0.34615384615384615,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.0024786560176259984,0.22276029055690072,0.206286836935167,0.009345794392523364,0.0,0.0024786560176259984
669,8,0.06298110566829951,0.009345794392523364,0.011843079200592153,0.005194805194805195,0.15228426395939088,0.02926396689328998,0.009345794392523364,0.27526132404181186,0.009345794392523364,0.0,0.005194805194805195,0.06298110566829951,0.04742917103882476,0.011914217633042097,0.014753865796566889,0.02604482132041187,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.007500513733817385
670,8,0.009345794392523364,0.03976559229803265,0.12798634812286688,0.09494451294697903,0.0,0.009345794392523364,0.009345794392523364,0.41875,0.009345794392523364,0.014378866410299281,0.009345794392523364,0.014378866410299281,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0,0.007500513733817385
671,5,0.18540866703236422,0.03480094911679409,0.009345794392523364,0.03480094911679409,0.42342342342342343,0.022598870056497175,0.025246981339187707,0.014378866410299281,0.011843079200592153,0.07262569832402235,0.0,0.014378866410299281,0.007500513733817385,0.014753865796566889,0.0547945205479452,0.04054054054054054,0.007500513733817385,0.007500513733817385,0.007407407407407408,0.010282776349614395,0.03682170542635659,0.014753865796566889
672,20,0.012661789532920653,0.014753865796566889,0.0043064369900271985,0.012661789532920653,0.04054054054054054,0.012661789532920653,0.014753865796566889,0.0043064369900271985,0.007500513733817385,0.02604482132041187,0.0043064369900271985,0.0024786560176259984,0.03480094911679409,0.014378866410299281,0.0024786560176259984,0.014378866410299281,0.009345794392523364,0.03976559229803265,0.03480094911679409,0.42342342342342343,0.0,0.009345794392523364
673,4,0.02926396689328998,0.009345794392523364,0.0033333333333333335,0.42342342342342343,0.034129692832764506,0.009345794392523364,0.011843079200592153,0.03976559229803265,0.0,0.15228426395939088,0.0024786560176259984,0.011843079200592153,0.011914217633042097,0.007500513733817385,0.014753865796566889,0.011914217633042097,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.01828410689170183,0.04742917103882476
674,1,0.27526132404181186,0.0,0.09156378600823045,0.009345794392523364,0.09248554913294797,0.23824855119124275,0.025246981339187707,0.03480094911679409,0.09156378600823045,0.0967741935483871,0.08447802197802198,0.0024786560176259984,0.012661789532920653,0.014753865796566889,0.0043064369900271985,0.009917355371900827,0.012661789532920653,0.012661789532920653,0.012661789532920653,0.0319634703196347,0.008743169398907104,0.0043064369900271985
675,16,0.009345794392523364,0.02237136465324385,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.03480094911679409,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.10344827586206896,0.0,0.007500513733817385,0.032114183764495985,0.0024786560176259984,0.1702127659574468,0.007500513733817385,0.12857142857142856,0.007500513733817385,0.0,0.08441558441558442,0.007500513733817385
676,11,0.009345794392523364,0.020634920634920634,0.009345794392523364,0.025246981339187707,0.005194805194805195,0.009345794392523364,0.0,0.009345794392523364,0.03976559229803265,0.0024786560176259984,0.2543352601156069,0.014378866410299281,0.007500513733817385,0.021641924521552496,0.02604482132041187,0.04742917103882476,0.01828410689170183,0.021641924521552496,0.021641924521552496,0.052,0.021641924521552496,0.008743169398907104
677,1,0.43137254901960786,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.41284403669724773,0.009345794392523364,0.10416666666666667,0.022598870056497175,0.22276029055690072,0.0,0.0,0.009345794392523364,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0037688442211055275,0.0043064369900271985,0.007500513733817385,0.0,0.007500513733817385
678,8,0.08447802197802198,0.15827338129496402,0.0033333333333333335,0.011843079200592153,0.034129692832764506,0.025246981339187707,0.0,0.206286836935167,0.034129692832764506,0.009345794392523364,0.03480094911679409,0.0024786560176259984,0.0043064369900271985,0.007500513733817385,0.0024786560176259984,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0,0.007500513733817385,0.012661789532920653
679,1,0.22276029055690072,0.02830188679245283,0.11320754716981132,0.014378866410299281,0.0,0.014378866410299281,0.02830188679245283,0.11320754716981132,0.009345794392523364,0.022530329289428077,0.09494451294697903,0.03480094911679409,0.008743169398907104,0.021641924521552496,0.0,0.04742917103882476,0.007500513733817385,0.021641924521552496,0.008743169398907104,0.04742917103882476,0.021641924521552496,0.021641924521552496
680,18,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.0,0.007500513733817385,0.04656319290465632,0.0,0.0024786560176259984,0.009345794392523364,0.0,0.4722222222222222,0.11764705882352941,0.009345794392523364,0.009345794392523364,0.009345794392523364
681,16,0.04742917103882476,0.007500513733817385,0.0033333333333333335,0.01828410689170183,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.05244755244755245,0.18613138686131386,0.028506271379703536,0.05,0.23894862604540024,0.014378866410299281,0.0,0.18540866703236422,0.02830188679245283,0.11320754716981132,0.028506271379703536
