"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
884,11,0.020176318690409156,0.0022516881705472456,0.19724813067686855,0.008351771579016476,0.016065563777846865,0.10514815680822506,0.011906971556408547,0.005542400196432273,0.0454499302622964,0.012786204294473953,0.3449183566014385,0.003954722576324676,0.00635521628658065,0.02001386020316409,0.011350612704053145,0.005459249038693773,0.022576603822908752,0.061567104244286235,0.0045771178538758445,0.03509286952682795,0.008772763734332462,0.006645788083791368
885,22,0.02608317820038318,0.003131494488342864,0.0722393161393572,0.015030157131923669,0.003095395336751811,0.023522034708491898,0.03082697204942543,0.01042296608307593,0.03791905536853377,0.007209033653372382,0.012282642840794923,0.252798552524693,0.003921696352553954,0.007960057169717415,0.006960956892353722,0.009413120268250887,0.015378313861974795,0.014764682161429753,0.13523563557832632,0.008994032038222568,0.011291816411319495,0.3776163248599776
886,18,0.03822400266436677,0.004247030593266205,0.004008369467294362,0.0046063365929332935,0.004629112251229945,0.05267391070649749,0.01564186651961134,0.007525653479270107,0.01612138612786215,0.020519329499488325,0.0745974602392597,0.05763787971177262,0.009457313173169038,0.013211455566467814,0.0028889335957469546,0.014394714427723668,0.008581912952184849,0.13575831941380567,0.020305113790936163,0.016246479751071036,0.035968134926927686,0.12120071968518444
887,19,0.014486844665830174,0.008025015598320393,0.004869641188582897,0.01695363715775468,0.019446298368190503,0.008293751285279725,0.022804627905779803,0.0273806410331619,0.008419142788285741,0.009842702696807554,0.006172314098301795,0.04691205192161479,0.0052934471074446866,0.1957420506662448,0.015495729701860654,0.05342872521253184,0.05208097305098371,0.05800617463764865,0.4302682209400978,0.014802410700623013,0.05323945605710372,0.013438871170195618
888,6,0.010392900094251636,0.05389801770602974,0.00933598138058357,0.0049592184625705344,0.12857835213521054,0.30015773684709546,0.021148859355312494,0.02649407897936785,0.014027645263306363,0.015301094811741474,0.00857646822385482,0.00755204586667737,0.026773437994696576,0.00978042178353194,0.00507963415413578,0.024806151919117437,0.006111380919489963,0.022962227345889534,0.005589172417687889,0.005062756412524783,0.016451018963555213,0.005459034720901921
889,10,0.01732257633842167,0.043846760120731396,0.02793513059187589,0.010119363822153837,0.026543037748386313,0.04420927201683873,0.03574737019081071,0.14986046347972615,0.017803383472940398,0.2616004720163384,0.014332627322378756,0.01668102807685739,0.021593101321391927,0.004625695355374383,0.005880014719644208,0.005516105548614999,0.030168809339126103,0.017146313138785754,0.009158611239828194,0.006498538512711232,0.04702106650760485,0.012846160003492734
890,22,0.029655897884512752,0.006868498336936269,0.016808452589149297,0.007799062793916153,0.03138827635172724,0.0027063988622598833,0.012122541632666909,0.006952142637746409,0.01136545232033328,0.015109445360474615,0.01093145770958572,0.04755416019209417,0.002510460490260731,0.015582795883577067,0.016252610419435293,0.01799791493051867,0.155065032727093,0.12480251735310868,0.01742182443740846,0.023554459211410524,0.06066109916875541,0.37285203470107153
891,3,0.016213510714809167,0.07395654690885438,0.4260955824163335,0.022347853447269573,0.01607804862252638,0.0024891200794316948,0.08204915647957725,0.12937261454444746,0.15882180367902263,0.015578886047597633,0.014089114252156625,0.015264021703837062,0.023073210093414787,0.025713984084229338,0.011281898610819099,0.007736386058583747,0.005267791592323434,0.009797869886575994,0.028258378929306927,0.006952784477817656,0.023122534852536254,0.008673259142126214
892,12,0.019188546401056186,0.01612723390199678,0.005025047086191441,0.02847709521835839,0.027756240151577526,0.01347159989447816,0.008471815082641568,0.020732200711197583,0.021346892665979833,0.0032264171652578626,0.016811381270238283,0.18830084774463848,0.10563362922646899,0.0428639109973391,0.04948018915841761,0.010975715927913627,0.0020844449225485263,0.009693490223102232,0.10844222995122847,0.00745501611763706,0.0530620845827888,0.13866760823978933
893,22,0.036783774152858516,0.011696479760565301,0.006534157661516392,0.008393915659920306,0.007428057482491548,0.014237523974640157,0.012017704446598134,0.01975372787224163,0.0565071847893409,0.007507892407606137,0.02269859870146284,0.016358353195146023,0.011816418172562638,0.04302582508376679,0.1900181959188383,0.023640691457199582,0.009831764677002305,0.020751828168389046,0.00547544194530947,0.011818489132201682,0.029484830724639602,0.47647927971405607
894,1,0.40299071385951973,0.03059735527813385,0.003082141736200972,0.03548418390785649,0.010895941839079593,0.012372946901786848,0.007741116797173433,0.24168241263916543,0.18800512794309387,0.09799912218965623,0.010465120912539675,0.003917499033543725,0.005685761630702142,0.00632651986140235,0.004841968022352834,0.003968217576190796,0.00333791823046104,0.02802817269594247,0.0034246925824141226,0.0035665645953997403,0.017454847898032085,0.010852337293516468
895,19,0.018376286868183465,0.0071374906178198975,0.010932918062454694,0.036797099671355735,0.012987371043174495,0.007037045025643881,0.006424803153440505,0.00725803885246827,0.043446641405167616,0.0047032302909591475,0.006143161630312798,0.01613518681275352,0.015329782672112297,0.13985218739652033,0.016519739135576722,0.1938222423381274,0.009809885236241564,0.008098324133497144,0.4605054741194726,0.015249358355934547,0.012817014975574133,0.008994796798260641
896,20,0.009084598652056892,0.007314865221778374,0.0224060408892167,0.02129723653004977,0.02110480601319472,0.01791664684358937,0.011759901690380733,0.010711561718684502,0.009175023137298358,0.007577347342173696,0.0159870061633595,0.0238275499926946,0.009343465144085468,0.0007244492342101544,0.3140642621846996,0.027042100871716518,0.03784353206632338,0.016981470847984355,0.0184997916297668,0.35101221189509235,0.13642345485587026,0.014136268500652567
897,18,0.024603937597783038,0.009781214702994711,0.005609414810571685,0.037524687074464935,0.002637002554957441,0.012020803720133122,0.034108845322482,0.007057074477063368,0.00797169473692796,0.006163801541235506,0.006288429882901307,0.03511620105764015,0.03033817749294688,0.004876533511855201,0.04091097257747831,0.01968117410175709,0.046294803721578986,0.14104642428689684,0.011599500200612602,0.0909237256235694,0.006982391030844127,0.0010278667663128245
898,18,0.027178280281310984,0.02195808984316698,0.01873509438018005,0.008248676585552402,0.02075035936502699,0.023979418692251148,0.020956475425267927,0.008980565091030561,0.023314222035168274,0.01768715174024932,0.045098491020640896,0.006402893327014741,0.07278771980293922,0.016636615896483367,0.07683948266766938,0.14919894110445134,0.06186235607588034,0.16146418191226075,0.06679991465229398,0.10842036969576234,0.031642487053157524,0.0022081553881077
899,13,0.02003996471770918,0.020398416123455877,0.01008182435529786,0.042308030843783366,0.009533376657501718,0.012227277497064601,0.007751848093989702,0.025786302867205468,0.012798763391374661,0.030262009230116745,0.008415453219339314,0.009918315702111947,0.255393548872484,0.01623824934066253,0.06385662911093687,0.16586959535361395,0.014130802059024795,0.02150594986586622,0.11229980994550444,0.015870192240261465,0.1292703619336953,0.0027555174065817057
900,18,0.006377386434158273,0.007652822692022423,0.008144165696208632,0.012802124847811668,0.006193160475001335,0.0635393906672632,0.007467846432481454,0.010756696259005235,0.005557477574134528,0.06401982478391482,0.007047613247406967,0.0028330077163050667,0.07302305666183777,0.09023671441527323,0.010507382367392869,0.013471339858327444,0.04728947088120671,0.1696333973144919,0.08249739676399928,0.046444592345474704,0.10795932033494011,0.016806030449499708
901,14,0.020113474262519578,0.02342471333302511,0.006430121773135635,0.0056536887975763995,0.005891970293921671,0.027501349456271255,0.15561084300633368,0.005278036712892453,0.00684652390290604,0.013252949581697157,0.06250534440929768,0.008316886694042768,0.0074292534361877,0.47047422401133354,0.009269255181498388,0.15518212939216125,0.003909061432945063,0.010441983814218831,0.014075872068687675,0.011893857766298085,0.023060076131516883,0.05176280200029294
902,15,0.027483043139446633,0.03828604849212935,0.01010165779324814,0.010901003487049034,0.017051451164746285,0.01714715895839539,0.03138755967862894,0.00507662170423245,0.008488023585315052,0.050955648097353944,0.0063270879390822645,0.06954262190606512,0.008086044530785238,0.011070143067417685,0.33011863362504,0.08099306539872274,0.14341229907612935,0.0028835323884143942,0.021891376715974683,0.022614127626024674,0.01324864456920409,0.2572658972934774
903,21,0.0092619354533779,0.009343201062294257,0.01749066692075236,0.0148297557241402,0.016897737175036908,0.02304947081297657,0.012257048996798147,0.008643339227283999,0.026760932636179718,0.005696354171361452,0.01383922438515658,0.038182838969464124,0.023498283528347194,0.0007727091891120141,0.017311788444551873,0.01847216864600554,0.02491482357329861,0.024443105663526005,0.21905325188261604,0.02448299256198655,0.2642270342097706,0.0847060731014933
904,4,0.010417007484975514,0.018108078908654124,0.00642255550548752,0.43883507507264385,0.01922862767914268,0.01199199504325168,0.008640289811809112,0.0040426777665916415,0.06688271604111315,0.013406549961083447,0.0036002209673947965,0.03880192380608142,0.04954056974026025,0.0033207784962071153,0.0055967701618322195,0.004750575248020498,0.09347793285420203,0.008183181545861624,0.0132270608514148,0.004087747643927624,0.11994101075564713,0.007628463222151517
905,9,0.12319172388131258,0.06828979471353988,0.21486348399448876,0.022881523589579848,0.00925661341900341,0.03705389529031077,0.024470534449806177,0.025696502629959615,0.2971769618288407,0.014772756218788935,0.12160323615125256,0.0139797279561831,0.013284416020164927,0.01957741924377631,0.013041179759331977,0.009544365562287051,0.0110804912566726,0.012850993858014616,0.014110872619983197,0.004992468166832052,0.010480778636792204,0.020028536803212912
906,3,0.010848906922780456,0.010452138246863684,0.5259249294081392,0.018335227766448275,0.015169381034044083,0.006378759174643235,0.00941611023839206,0.00894331603056091,0.012603477037814795,0.027144300462617232,0.5082623258268878,0.029863425550776163,0.003292723275767887,0.009852037486781722,0.05109197070450005,0.06541754349619797,0.005084386072259086,0.011566854518628041,0.0047386538547354775,0.007981884662522507,0.014329422422601793,0.011249335262891787
907,21,0.024156194830197167,0.021211416769543457,0.005664283162143353,0.006187068186001878,0.0063024236523812815,0.012510541771955661,0.04120157497456109,0.032022670434084376,0.030931666763622377,0.004498017055441817,0.03365677371025849,0.011880465142911963,0.040808011984581186,0.04299417722722051,0.007901070068821802,0.28031991263502937,0.010265467318644054,0.020654146825572275,0.1499410155442501,0.0022278499253396266,0.36502401222794567,0.03215512261157164
908,16,0.013723991277890391,0.018443274585152183,0.02546967913116317,0.011156620750736207,0.01482425159309341,0.01565726789472896,0.017264154401974055,0.005489491832059019,0.022786320114655,0.01691295305766631,0.02071944742284641,0.013591420071995888,0.028098475208021098,0.07290294754105694,0.00896126968990818,0.3796685777809597,0.03437437082555506,0.08468439863941524,0.027962286205185823,0.06871172198068932,0.04928735564805905,0.1694177400593394
909,7,0.0017763286846934657,0.06739077120065247,0.0143622939476566,0.01183586548634596,0.006504274891459637,0.0259307414183628,0.4264328376092539,0.013442635620658873,0.09743171052928054,0.006713580727289963,0.3489337438176539,0.010904741766378147,0.0622320945357532,0.05405272252992455,0.07886853327131661,0.0067910206844760184,0.004006102945013106,0.023103456059238525,0.010775619583793073,0.008006967674394141,0.01386418224321966,0.005648662783967495
910,18,0.03173070498684107,0.012427532743792137,0.08109903782903186,0.009727313462921484,0.06526655138843178,0.008162341328387947,0.0050587163077451276,0.009162365137303442,0.0048689636702608915,0.015298904188062732,0.006275393739485859,0.012939316835276736,0.0067796223103333,0.3833330782892688,0.013087397927648042,0.011945782342015277,0.012627591491049217,0.47145856633430105,0.011799630136220849,0.00700435051958176,0.01421592151117345,0.15590633345100682
911,12,0.006470135426428638,0.0067706408435136345,0.005539455353345433,0.007584327436786183,0.021066370372609868,0.006528332495845003,0.0038286059033308586,0.008413062911395262,0.024546654946206514,0.012925891611436445,0.017702165236466342,0.222643666451455,0.013774595762300383,0.07567505016752567,0.039870146135574096,0.17163691571738057,0.05966038832300043,0.014798733019483498,0.014161521734063827,0.04693070045066214,0.005633286278233822,0.06465157241330577
912,3,0.016708741576389796,0.18946384058517746,0.4103714934710663,0.011254052715855207,0.011583673381482576,0.13935479165162157,0.0010287448010875778,0.00855088811356125,0.18105562619891014,0.008464206775649711,0.016893124697820998,0.004380369693971755,0.0028662816800591583,0.011654722461599926,0.004938517103183004,0.020238399614988405,0.014083292288595478,0.005397205262582574,0.006294740962770782,0.005113936102243832,0.004814093779547136,0.003937429014060448
913,2,0.03428794970227542,0.32054653961813884,0.12861029188238077,0.043388386883911216,0.022778022645924524,0.003972069464361133,0.0912700351809364,0.01752533136216591,0.022070193787947858,0.08029080363472581,0.1514245783444811,0.030084802285664992,0.01727780245180085,0.01935897631158757,0.021009956071041367,0.01852890311156814,0.013454204921474023,0.018337165643671795,0.008178781119741775,0.0034129401502685005,0.011246479561020288,0.014851526093735868
